,SPS,fr_Ar_N
7476,14.55,4
7477,10.65,2
7478,22.047619047619047,1
7479,15.107142857142858,2
7480,18.17391304347826,0
7481,12.076923076923077,0
7482,15.136363636363637,2
7483,10.583333333333334,2
7484,12.391304347826088,0
7485,15.925925925925926,1
7486,11.181818181818182,0
7487,18.071428571428573,0
7488,10.636363636363637,1
7489,14.863636363636363,3
7490,10.538461538461538,1
7491,11.80952380952381,4
7492,10.61904761904762,1
7493,14.36,1
7494,10.894736842105264,4
7495,15.583333333333334,2
7496,26.870967741935484,0
7497,17.375,1
7498,20.74074074074074,0
7499,23.38095238095238,3
7500,15.565217391304348,2
7501,19.678571428571427,2
7502,16.9375,0
7503,10.538461538461538,3
7504,10.842105263157896,3
7505,11.61904761904762,0
7506,17.695652173913043,2
7507,17.20689655172414,0
7508,20.321428571428573,0
7509,11.35,1
7510,14.172413793103448,2
7511,17.666666666666668,1
7512,12.458333333333334,2
7513,14.233333333333333,1
7514,10.703703703703704,0
7515,10.192307692307692,0
7516,19.0,1
7517,16.0,5
7518,14.592592592592592,1
7519,22.26315789473684,0
7520,12.692307692307692,0
7521,10.1,1
7522,16.652173913043477,0
7523,11.125,2
7524,18.19047619047619,3
7525,10.8,3
7526,14.916666666666666,0
7527,12.434782608695652,4
7528,18.178571428571427,1
7529,16.318181818181817,4
7530,17.5,1
7531,10.818181818181818,1
7532,11.444444444444445,1
7533,25.416666666666668,0
7534,16.125,1
7535,11.636363636363637,1
7536,14.05,2
7537,29.444444444444443,0
7538,21.24137931034483,3
7539,20.2,3
7540,15.724137931034482,2
7541,11.0,2
7542,20.9,0
7543,21.38095238095238,0
7544,10.392857142857142,1
7545,21.06896551724138,0
7546,11.357142857142858,0
7547,10.105263157894736,2
7548,18.782608695652176,0
7549,15.5,1
7550,15.357142857142858,2
7551,19.35,0
7552,16.03846153846154,2
7553,15.409090909090908,4
7554,10.583333333333334,2
7555,17.766666666666666,2
7556,13.363636363636363,1
7557,16.208333333333332,2
7558,18.55555555555556,0
7559,17.82608695652174,2
7560,10.884615384615383,1
7561,12.32,4
7562,12.714285714285714,1
7563,19.09375,4
7564,23.95833333333333,0
7565,12.764705882352942,2
7566,25.38095238095238,5
7567,15.8,3
7568,15.529411764705882,5
7569,11.107142857142858,2
7570,14.941176470588236,3
7571,11.904761904761903,0
7572,23.59090909090909,1
7573,17.615384615384617,1
7574,11.74074074074074,1
7575,14.166666666666666,2
7576,16.166666666666668,0
7577,10.6,1
7578,17.676470588235293,0
7579,17.0,3
7580,20.88,2
7581,10.333333333333334,5
7582,25.14814814814815,1
7583,14.607142857142858,2
7584,17.12,3
7585,11.666666666666666,2
7586,19.70833333333333,1
7587,14.24,2
7588,16.166666666666668,1
7589,20.51851851851852,1
7590,10.714285714285714,2
7591,18.620689655172413,0
7592,13.227272727272728,0
7593,17.92,0
7594,12.272727272727272,0
7595,14.444444444444445,0
7596,15.862068965517242,2
7597,20.0,3
7598,9.833333333333334,2
7599,17.857142857142858,3
7600,14.903225806451612,1
7601,20.607142857142858,4
7602,13.72222222222222,0
7603,16.384615384615383,0
7604,13.208333333333334,0
7605,10.791666666666666,4
7606,13.73076923076923,1
7607,11.454545454545457,1
7608,18.17391304347826,2
7609,23.285714285714285,1
7610,16.875,4
7611,10.538461538461538,1
7612,15.448275862068966,0
7613,11.814814814814817,3
7614,11.52,2
7615,14.571428571428571,0
7616,10.571428571428571,4
7617,10.75,0
7618,22.05263157894737,0
7619,14.516129032258064,5
7620,15.56,0
7621,19.0,0
7622,10.652173913043478,3
7623,18.59259259259259,2
7624,10.833333333333334,1
7625,14.961538461538462,0
7626,18.80952380952381,1
7627,15.961538461538462,3
7628,11.470588235294118,3
7629,19.666666666666668,4
7630,13.0,0
7631,19.4,1
7632,15.48,1
7633,17.68421052631579,1
7634,10.25,2
7635,12.96,3
7636,16.384615384615383,0
7637,14.25,2
7638,17.857142857142858,2
7639,13.904761904761903,2
7640,10.772727272727272,3
7641,11.545454545454543,0
7642,10.105263157894736,4
7643,12.65,1
7644,18.785714285714285,0
7645,12.375,0
7646,18.82758620689655,0
7647,18.5,0
7648,17.857142857142858,0
7649,23.892857142857142,0
7650,21.466666666666665,0
7651,17.785714285714285,0
7652,15.125,1
7653,12.55,1
7654,16.76923076923077,3
7655,13.333333333333334,0
7656,15.916666666666666,0
7657,13.727272727272728,0
7658,12.724137931034482,0
7659,17.88888888888889,0
7660,17.5,0
7661,10.64,1
7662,14.708333333333334,1
7663,16.44,0
7664,10.961538461538462,3
7665,24.818181818181817,0
7666,17.56,0
7667,15.521739130434783,1
7668,15.0,0
7669,17.95,1
7670,14.310344827586206,1
7671,16.26086956521739,1
7672,10.615384615384617,2
7673,16.689655172413794,0
7674,16.761904761904763,2
7675,10.421052631578949,3
7676,13.944444444444445,1
7677,10.851851851851851,2
7678,12.181818181818182,0
7679,11.15,1
7680,24.185185185185187,1
7681,18.52173913043478,1
7682,11.583333333333334,2
7683,11.434782608695652,2
7684,11.434782608695652,3
7685,20.40909090909091,2
7686,13.423076923076923,2
7687,16.16,0
7688,14.434782608695652,1
7689,18.6,2
7690,18.45833333333333,0
7691,17.73913043478261,0
7692,10.583333333333334,1
7693,16.28,1
7694,10.625,0
7695,10.5,3
7696,27.735294117647054,3
7697,11.541666666666666,1
7698,20.53846153846154,1
7699,23.03703703703704,3
7700,16.291666666666668,1
7701,15.083333333333334,5
7702,10.521739130434783,1
7703,15.772727272727272,0
7704,16.896551724137932,3
7705,18.09090909090909,4
7706,11.346153846153848,4
7707,10.818181818181818,3
7708,15.84,0
7709,21.166666666666668,1
7710,11.416666666666666,2
7711,10.76,2
7712,17.28,2
7713,12.956521739130435,0
7714,20.04,2
7715,10.464285714285714,2
7716,10.2,2
7717,19.5,0
7718,10.56,1
7719,21.09090909090909,1
7720,12.291666666666666,4
7721,11.826086956521738,0
7722,13.36,1
7723,14.521739130434783,0
7724,19.80952380952381,0
7725,23.321428571428573,0
7726,14.178571428571429,3
7727,17.058823529411764,2
7728,20.61904761904762,2
7729,10.545454545454543,0
7730,16.925925925925927,1
7731,16.636363636363637,2
7732,18.0,4
7733,11.095238095238097,4
7734,12.27777777777778,3
7735,18.76923076923077,0
7736,18.28125,0
7737,20.107142857142858,0
7738,16.041666666666668,2
7739,10.833333333333334,1
7740,20.782608695652176,0
7741,10.85,2
7742,15.655172413793103,4
7743,18.925925925925927,1
7744,10.8,1
7745,17.925925925925927,2
7746,18.724137931034484,0
7747,15.066666666666666,0
7748,11.666666666666666,1
7749,10.5,3
7750,24.0,1
7751,24.695652173913043,2
7752,16.346153846153847,4
7753,17.933333333333334,0
7754,12.16,0
7755,14.681818181818182,0
7756,10.68421052631579,3
7757,14.833333333333334,3
7758,28.40909090909091,4
7759,11.178571428571429,2
7760,15.72,3
7761,17.35,0
7762,19.347826086956523,0
7763,21.807692307692307,0
7764,11.590909090909092,2
7765,10.2,6
7766,11.095238095238097,0
7767,21.066666666666663,0
7768,17.178571428571427,0
7769,15.178571428571429,0
7770,16.035714285714285,1
7771,10.625,4
7772,16.814814814814813,1
7773,19.423076923076923,1
7774,22.766666666666666,0
7775,11.375,2
7776,11.178571428571429,2
7777,14.478260869565217,2
7778,14.85,3
7779,10.23076923076923,3
7780,15.037037037037036,2
7781,19.96875,3
7782,14.142857142857142,0
7783,11.652173913043478,2
7784,18.541666666666668,2
7785,10.954545454545457,1
7786,11.77777777777778,0
7787,10.916666666666666,2
7788,15.75,2
7789,13.392857142857142,2
7790,10.0,0
7791,20.30434782608696,0
7792,12.77777777777778,3
7793,13.35,0
7794,10.571428571428571,3
7795,12.523809523809524,1
7796,11.73076923076923,4
7797,10.620689655172416,1
7798,22.571428571428573,3
7799,10.625,1
7800,24.3,3
7801,19.07692307692308,2
7802,20.321428571428573,7
7803,17.32,1
7804,14.06896551724138,1
7805,16.904761904761905,2
7806,21.03703703703704,0
7807,10.636363636363637,4
7808,10.392857142857142,1
7809,15.4,3
7810,12.727272727272728,3
7811,10.75,3
7812,11.409090909090908,1
7813,19.041666666666668,2
7814,10.882352941176473,3
7815,10.681818181818182,2
7816,18.92,2
7817,16.0,3
7818,10.521739130434783,2
7819,15.384615384615383,2
7820,10.714285714285714,0
7821,10.68,2
7822,19.285714285714285,1
7823,20.85,5
7824,10.64,2
7825,10.681818181818182,1
7826,14.666666666666666,1
7827,17.58823529411765,2
7828,16.545454545454547,1
7829,19.06896551724138,2
7830,10.764705882352942,1
7831,10.105263157894736,1
7832,26.058823529411764,3
7833,10.26086956521739,1
7834,16.0,2
7835,22.483870967741936,0
7836,13.074074074074074,0
7837,14.92,2
7838,17.92,0
7839,12.375,1
7840,17.9,2
7841,11.761904761904765,2
7842,19.1,1
7843,18.88,0
7844,21.91304347826087,0
7845,19.82758620689655,0
7846,16.416666666666668,3
7847,12.681818181818182,2
7848,10.791666666666666,5
7849,19.387096774193548,2
7850,11.105263157894736,6
7851,23.363636363636363,2
7852,15.321428571428571,4
7853,11.36,2
7854,19.625,0
7855,17.214285714285715,0
7856,17.36,3
7857,10.73913043478261,3
7858,24.06896551724138,2
7859,13.96551724137931,2
7860,10.357142857142858,1
7861,16.464285714285715,2
7862,15.22222222222222,1
7863,10.91304347826087,0
7864,13.92,2
7865,15.172413793103448,2
7866,24.20833333333333,0
7867,11.0,3
7868,14.695652173913045,2
7869,13.15,2
7870,12.903225806451612,0
7871,22.954545454545453,2
7872,13.227272727272728,0
7873,21.5,1
7874,18.96551724137931,1
7875,10.416666666666666,2
7876,16.857142857142858,0
7877,18.82758620689655,4
7878,15.545454545454543,0
7879,10.476190476190476,5
7880,17.47826086956522,0
7881,13.523809523809524,0
7882,11.95,3
7883,10.541666666666666,3
7884,15.076923076923077,1
7885,10.210526315789474,2
7886,16.083333333333332,2
7887,23.45833333333333,3
7888,25.63636363636364,0
7889,10.4,2
7890,12.333333333333334,2
7891,14.93103448275862,1
7892,19.423076923076923,2
7893,18.892857142857142,1
7894,12.44,1
7895,17.842105263157894,2
7896,10.695652173913045,1
7897,15.346153846153848,2
7898,10.727272727272728,2
7899,18.52173913043478,1
7900,11.73913043478261,0
7901,21.86206896551724,0
7902,18.64,3
7903,13.681818181818182,2
7904,11.458333333333334,3
7905,21.73076923076923,0
7906,10.304347826086955,2
7907,18.303030303030305,0
7908,12.2,2
7909,10.434782608695652,2
7910,10.590909090909092,1
7911,16.45,2
7912,16.0,4
7913,10.27777777777778,2
7914,20.235294117647054,0
7915,11.961538461538462,2
7916,14.884615384615383,4
7917,20.52,0
7918,18.58333333333333,4
7919,13.25,2
7920,16.515151515151516,0
7921,11.428571428571429,0
7922,18.454545454545453,3
7923,11.142857142857142,1
7924,10.956521739130435,1
7925,15.03448275862069,2
7926,10.625,3
7927,13.538461538461538,2
7928,11.478260869565217,0
7929,17.46153846153846,0
7930,10.75,3
7931,15.55,1
7932,16.25,0
7933,10.916666666666666,3
7934,15.310344827586206,1
7935,15.9,2
7936,15.210526315789474,0
7937,10.2,2
7938,11.636363636363637,0
7939,10.346153846153848,2
7940,10.761904761904765,2
7941,13.407407407407408,3
7942,11.166666666666666,1
7943,15.954545454545457,2
7944,13.192307692307692,0
7945,23.95833333333333,3
7946,15.2,2
7947,11.653846153846152,1
7948,10.76,0
7949,10.05,2
7950,10.411764705882351,3
7951,23.125,0
7952,14.363636363636363,5
7953,19.23333333333333,0
7954,15.416666666666666,1
7955,12.4,3
7956,10.421052631578949,2
7957,13.678571428571429,5
7958,14.333333333333334,2
7959,16.107142857142858,0
7960,10.583333333333334,3
7961,14.695652173913045,2
7962,16.304347826086957,2
7963,11.727272727272728,1
7964,10.19047619047619,1
7965,17.214285714285715,0
7966,15.863636363636363,1
7967,13.666666666666666,1
7968,19.433333333333334,2
7969,21.6875,1
7970,21.620689655172413,0
7971,13.75,2
7972,24.8,1
7973,13.633333333333333,1
7974,10.85,4
7975,17.681818181818183,0
7976,10.411764705882351,1
7977,18.76923076923077,0
7978,11.363636363636363,2
7979,13.590909090909092,3
7980,18.655172413793103,2
7981,12.333333333333334,2
7982,10.55,3
7983,17.56,4
7984,10.954545454545457,2
7985,14.51851851851852,1
7986,16.375,0
7987,13.083333333333334,2
7988,19.5,0
7989,11.791666666666666,0
7990,16.125,2
7991,18.55172413793104,0
7992,17.40909090909091,1
7993,12.26086956521739,1
7994,12.047619047619047,2
7995,16.761904761904763,1
7996,22.25925925925926,0
7997,14.84,5
7998,10.875,1
7999,11.423076923076923,3
8000,10.411764705882351,2
8001,14.4,3
8002,20.85185185185185,4
8003,20.185185185185187,0
8004,15.24,2
8005,10.25,2
8006,12.346153846153848,3
8007,17.37037037037037,0
8008,21.44,0
8009,17.92,1
8010,11.904761904761903,1
8011,10.647058823529411,2
8012,14.173913043478262,1
8013,11.347826086956522,2
8014,15.458333333333334,2
8015,12.0,3
8016,23.125,0
8017,17.294117647058822,0
8018,19.24,3
8019,10.347826086956522,2
8020,19.1,3
8021,18.75,0
8022,10.9,2
8023,21.291666666666668,0
8024,11.36,0
8025,18.08333333333333,3
8026,14.482758620689657,2
8027,19.76923076923077,1
8028,24.529411764705884,4
8029,14.0,0
8030,11.48,1
8031,10.615384615384617,2
8032,12.571428571428571,2
8033,15.566666666666666,4
8034,26.08,3
8035,17.774193548387096,4
8036,18.39130434782609,0
8037,12.173913043478262,1
8038,10.48,2
8039,15.772727272727272,2
8040,10.823529411764708,4
8041,10.962962962962964,2
8042,20.88,0
8043,17.27777777777778,2
8044,10.5,6
8045,13.818181818181818,1
8046,15.88,1
8047,14.074074074074074,2
8048,28.448275862068964,0
8049,11.952380952380953,1
8050,14.0,0
8051,17.047619047619047,1
8052,15.304347826086955,4
8053,16.666666666666668,2
8054,15.807692307692308,1
8055,14.241379310344827,3
8056,18.89655172413793,0
8057,14.535714285714286,1
8058,11.0,3
8059,10.27777777777778,2
8060,14.692307692307692,2
8061,10.8,2
8062,12.238095238095235,1
8063,11.923076923076923,0
8064,13.76,2
8065,14.347826086956522,3
8066,14.275862068965518,0
8067,21.58333333333333,0
8068,18.045454545454547,1
8069,10.625,1
8070,10.95,3
8071,17.346153846153847,1
8072,15.0625,2
8073,14.578947368421051,4
8074,14.32,0
8075,10.944444444444445,3
8076,15.4,0
8077,12.761904761904765,1
8078,16.384615384615383,0
8079,12.88,0
8080,19.857142857142858,2
8081,21.91304347826087,3
8082,16.076923076923077,3
8083,17.4,0
8084,15.571428571428571,2
8085,11.75,0
8086,16.875,1
8087,13.125,0
8088,17.40740740740741,0
8089,11.176470588235292,1
8090,18.19047619047619,5
8091,16.633333333333333,0
8092,10.761904761904765,1
8093,13.375,0
8094,10.176470588235292,4
8095,10.238095238095235,2
8096,16.689655172413794,0
8097,15.0,3
8098,20.423076923076923,0
8099,24.571428571428573,4
8100,11.272727272727272,1
8101,14.814814814814817,0
8102,14.76923076923077,2
8103,16.14814814814815,0
8104,13.96551724137931,2
8105,10.666666666666666,2
8106,10.615384615384617,0
8107,24.08695652173913,3
8108,10.85,2
8109,12.2,3
8110,17.58823529411765,0
8111,20.363636363636363,0
8112,21.08333333333333,3
8113,21.47826086956522,3
8114,10.461538461538462,2
8115,15.666666666666666,5
8116,13.258064516129032,3
8117,21.272727272727277,0
8118,11.894736842105264,1
8119,9.947368421052632,0
8120,27.681818181818183,1
8121,19.21875,2
8122,19.1875,2
8123,14.814814814814817,2
8124,14.291666666666666,0
8125,10.944444444444445,1
8126,10.538461538461538,3
8127,20.115384615384617,1
8128,16.0,1
8129,28.43478260869565,0
8130,18.23809523809524,1
8131,26.03846153846154,0
8132,18.0,1
8133,18.75,2
8134,18.0,2
8135,15.035714285714286,4
8136,25.714285714285715,0
8137,11.05,4
8138,15.857142857142858,0
8139,10.823529411764708,2
8140,10.6,0
8141,15.136363636363637,2
8142,10.176470588235292,2
8143,10.72222222222222,3
8144,16.041666666666668,2
8145,10.68,1
8146,18.26086956521739,2
8147,9.63157894736842,1
8148,10.227272727272728,1
8149,12.407407407407408,0
8150,10.333333333333334,2
8151,19.580645161290324,0
8152,19.75862068965517,4
8153,14.48,0
8154,19.291666666666668,0
8155,11.576923076923077,2
8156,11.866666666666667,1
8157,19.466666666666665,1
8158,12.136363636363637,2
8159,15.04,1
8160,27.454545454545453,0
8161,10.2,0
8162,16.318181818181817,1
8163,15.75,4
8164,21.26086956521739,2
8165,15.74074074074074,2
8166,16.807692307692307,1
8167,14.384615384615383,2
8168,11.962962962962964,2
8169,17.142857142857142,3
8170,15.413793103448276,1
8171,15.153846153846152,3
8172,11.478260869565217,1
8173,23.043478260869566,0
8174,11.117647058823527,2
8175,21.73684210526316,4
8176,11.181818181818182,2
8177,15.652173913043478,3
8178,17.52,5
8179,19.84,1
8180,16.03448275862069,4
8181,16.107142857142858,2
8182,16.3,2
8183,20.65217391304348,1
8184,25.55555555555556,0
8185,15.375,1
8186,11.272727272727272,5
8187,14.0,1
8188,22.25,1
8189,11.235294117647058,4
8190,11.16,0
8191,20.72,1
8192,18.4,0
8193,17.63157894736842,0
8194,14.25,2
8195,12.11111111111111,4
8196,10.333333333333334,1
8197,16.11111111111111,1
8198,15.448275862068966,2
8199,22.346153846153847,0
8200,16.192307692307693,0
8201,16.956521739130434,0
8202,15.846153846153848,0
8203,15.482758620689657,2
8204,14.782608695652174,0
8205,20.08695652173913,0
8206,10.782608695652174,4
8207,16.48148148148148,1
8208,23.681818181818183,1
8209,14.19047619047619,2
8210,16.586206896551722,4
8211,12.333333333333334,2
8212,18.192307692307693,1
8213,19.46875,2
8214,19.043478260869566,0
8215,10.647058823529411,1
8216,12.75,1
8217,11.05,1
8218,11.05,2
8219,13.958333333333334,3
8220,14.090909090909092,0
8221,24.20833333333333,0
8222,15.35,1
8223,11.444444444444445,0
8224,11.235294117647058,4
8225,15.033333333333331,1
8226,15.24,1
8227,20.541666666666668,0
8228,15.178571428571429,1
8229,17.9,1
8230,17.043478260869566,2
8231,11.523809523809524,2
8232,15.5,2
8233,21.44,3
8234,11.421052631578949,1
8235,15.153846153846152,2
8236,15.482758620689657,3
8237,11.08,2
8238,10.375,1
8239,10.307692307692308,1
8240,18.1875,0
8241,16.666666666666668,1
8242,13.76,2
8243,10.818181818181818,0
8244,25.653846153846157,0
8245,12.375,1
8246,11.72,2
8247,14.529411764705882,1
8248,12.166666666666666,2
8249,15.875,1
8250,23.5,0
8251,10.818181818181818,1
8252,17.928571428571427,0
8253,11.294117647058824,1
8254,11.344827586206897,4
8255,17.53846153846154,0
8256,16.545454545454547,1
8257,10.846153846153848,3
8258,17.962962962962962,0
8259,21.166666666666668,0
8260,18.62962962962963,0
8261,12.333333333333334,2
8262,14.785714285714286,0
8263,18.115384615384617,3
8264,16.653846153846153,2
8265,15.36,2
8266,14.346153846153848,3
8267,11.125,2
8268,18.24,1
8269,10.51851851851852,1
8270,16.22222222222222,0
8271,10.538461538461538,3
8272,16.689655172413794,0
8273,10.77777777777778,3
8274,18.41379310344828,1
8275,18.4,2
8276,14.272727272727272,2
8277,19.633333333333333,2
8278,14.961538461538462,0
8279,18.75,3
8280,13.666666666666666,2
8281,15.909090909090908,1
8282,20.580645161290324,0
8283,16.68,0
8284,10.444444444444445,2
8285,15.93103448275862,0
8286,20.84,1
8287,16.833333333333332,3
8288,17.291666666666668,2
8289,12.45,2
8290,11.272727272727272,1
8291,11.0,0
8292,19.43478260869565,0
8293,16.17391304347826,0
8294,23.571428571428573,3
8295,17.533333333333335,2
8296,18.09523809523809,2
8297,13.615384615384617,2
8298,17.25,3
8299,19.791666666666668,0
8300,15.576923076923077,1
8301,20.133333333333333,0
8302,11.166666666666666,4
8303,18.347826086956523,4
8304,16.516129032258064,3
8305,17.77777777777778,0
8306,11.173913043478262,1
8307,13.714285714285714,0
8308,13.666666666666666,0
8309,14.761904761904765,0
8310,12.173913043478262,4
8311,11.461538461538462,4
8312,12.571428571428571,3
8313,10.521739130434783,3
8314,12.148148148148149,1
8315,10.588235294117649,1
8316,20.48,1
8317,14.862068965517242,2
8318,11.6,2
8319,20.125,2
8320,13.25,0
8321,16.26086956521739,1
8322,13.08,1
8323,10.65,3
8324,16.0,4
8325,16.192307692307693,4
8326,17.84,2
8327,22.0,1
8328,17.2,0
8329,11.64,4
8330,14.074074074074074,3
8331,11.24,4
8332,11.476190476190476,4
8333,16.933333333333334,0
8334,12.851851851851851,3
8335,14.083333333333334,0
8336,11.227272727272728,0
8337,15.366666666666667,4
8338,11.695652173913045,2
8339,10.85,4
8340,22.043478260869566,0
8341,18.0,2
8342,12.666666666666666,4
8343,11.0,1
8344,16.91304347826087,0
8345,13.714285714285714,3
8346,16.46153846153846,1
8347,17.045454545454547,0
8348,10.304347826086955,2
8349,12.346153846153848,0
8350,16.714285714285715,3
8351,10.764705882352942,3
8352,20.210526315789476,4
8353,14.4,1
8354,10.333333333333334,3
8355,17.708333333333332,3
8356,18.73913043478261,1
8357,10.842105263157896,3
8358,16.695652173913043,0
8359,24.56,0
8360,10.869565217391305,5
8361,17.565217391304348,1
8362,29.666666666666668,0
8363,16.153846153846153,4
8364,19.869565217391305,1
8365,9.642857142857142,1
8366,19.62962962962963,2
8367,20.363636363636363,2
8368,10.85,1
8369,9.75,1
8370,18.13793103448276,4
8371,19.695652173913043,0
8372,15.666666666666666,1
8373,12.708333333333334,2
8374,16.03846153846154,1
8375,16.833333333333332,3
8376,18.9375,1
8377,20.03333333333333,0
8378,25.24137931034483,0
8379,16.083333333333332,0
8380,14.166666666666666,0
8381,20.318181818181817,1
8382,10.733333333333333,1
8383,17.14814814814815,0
8384,12.291666666666666,0
8385,10.2,4
8386,10.863636363636363,2
8387,10.863636363636363,0
8388,18.0,0
8389,17.78787878787879,0
8390,18.772727272727277,1
8391,19.57692307692308,0
8392,12.173913043478262,2
8393,11.0,3
8394,10.947368421052632,4
8395,14.2,0
8396,12.238095238095235,1
8397,15.851851851851851,2
8398,12.5,6
8399,13.074074074074074,0
8400,21.93103448275862,4
8401,17.125,2
8402,18.12903225806452,0
8403,10.263157894736842,1
8404,14.774193548387096,2
8405,18.285714285714285,2
8406,11.95,2
8407,15.464285714285714,3
8408,16.96153846153846,1
8409,10.478260869565217,4
8410,14.428571428571429,2
8411,17.5,3
8412,10.266666666666667,2
8413,14.875,0
8414,17.129032258064516,0
8415,17.791666666666668,1
8416,14.9,0
8417,20.64,0
8418,17.695652173913043,0
8419,11.041666666666666,2
8420,23.666666666666668,2
8421,17.72,0
8422,15.333333333333334,2
8423,22.714285714285715,1
8424,15.333333333333334,1
8425,18.75,0
8426,17.208333333333332,0
8427,11.653846153846152,0
8428,10.636363636363637,2
8429,15.541666666666666,1
8430,22.166666666666668,3
8431,12.826086956521738,0
8432,17.82758620689655,2
8433,20.0,5
8434,15.48148148148148,0
8435,24.23076923076923,1
8436,16.92,3
8437,20.666666666666668,0
8438,16.137931034482758,0
8439,20.107142857142858,0
8440,19.76923076923077,2
8441,10.72222222222222,1
8442,20.103448275862068,1
8443,16.037037037037038,0
8444,15.72,0
8445,10.68,2
8446,17.833333333333332,1
8447,19.44,0
8448,10.72222222222222,0
8449,10.947368421052632,2
8450,12.48148148148148,0
8451,23.923076923076923,3
8452,22.0,2
8453,17.791666666666668,1
8454,11.411764705882351,1
8455,10.478260869565217,2
8456,24.0,0
8457,16.5,2
8458,10.0,3
8459,11.318181818181818,1
8460,17.0,0
8461,10.695652173913045,2
8462,19.176470588235293,0
8463,17.4,1
8464,10.285714285714286,0
8465,16.75,2
8466,11.636363636363637,1
8467,10.5,2
8468,16.923076923076923,0
8469,15.136363636363637,0
8470,21.423076923076923,2
8471,17.275862068965516,0
8472,11.44,4
8473,11.681818181818182,0
8474,20.4,1
8475,17.863636363636363,1
8476,10.11111111111111,2
8477,11.041666666666666,1
8478,10.592592592592592,0
8479,11.347826086956522,3
8480,12.666666666666666,3
8481,10.5625,1
8482,15.375,0
8483,16.296296296296298,0
8484,20.90625,0
8485,11.347826086956522,2
8486,11.416666666666666,1
8487,10.77777777777778,2
8488,11.136363636363637,0
8489,13.36,5
8490,12.26923076923077,1
8491,14.22222222222222,0
8492,16.12,2
8493,19.689655172413797,0
8494,21.043478260869566,0
8495,14.384615384615383,1
8496,14.392857142857142,0
8497,16.17391304347826,4
8498,10.842105263157896,1
8499,10.0,0
8500,22.615384615384617,2
8501,19.105263157894736,0
8502,11.555555555555555,0
8503,16.655172413793103,1
8504,21.863636363636363,1
8505,16.037037037037038,2
8506,22.0,0
8507,22.451612903225808,0
8508,16.904761904761905,0
8509,14.636363636363637,0
8510,12.807692307692308,1
8511,10.823529411764708,3
8512,13.92,4
8513,13.153846153846152,0
8514,24.357142857142858,0
8515,11.04,4
8516,17.724137931034484,1
8517,15.875,0
8518,23.041666666666668,2
8519,18.696969696969692,1
8520,12.05,3
8521,20.8,0
8522,17.666666666666668,3
8523,14.818181818181818,1
8524,18.09523809523809,0
8525,13.16,2
8526,19.5,1
8527,11.0,1
8528,20.20689655172414,1
8529,14.75,0
8530,16.03448275862069,2
8531,12.73913043478261,0
8532,11.478260869565217,3
8533,11.842105263157896,3
8534,19.85185185185185,2
8535,12.733333333333333,3
8536,28.714285714285715,0
8537,11.409090909090908,2
8538,16.516129032258064,3
8539,19.38095238095238,5
8540,16.0,2
8541,10.571428571428571,2
8542,10.2,1
8543,10.772727272727272,1
8544,18.416666666666668,4
8545,12.38888888888889,1
8546,13.166666666666666,0
8547,10.478260869565217,2
8548,22.08333333333333,1
8549,17.8,1
8550,11.185185185185183,0
8551,18.0,2
8552,13.476190476190476,1
8553,15.033333333333331,0
8554,11.24,1
8555,10.714285714285714,2
8556,10.176470588235292,1
8557,13.909090909090908,3
8558,27.666666666666668,4
8559,13.538461538461538,2
8560,14.038461538461538,0
8561,19.677419354838708,0
8562,18.2,0
8563,10.842105263157896,1
8564,16.12,0
8565,18.166666666666668,0
8566,11.08,3
8567,17.75,1
8568,21.30434782608696,0
8569,14.32258064516129,2
8570,17.4,0
8571,10.77777777777778,1
8572,14.5,0
8573,22.608695652173918,0
8574,10.73913043478261,2
8575,21.73913043478261,0
8576,10.791666666666666,2
8577,10.521739130434783,0
8578,11.478260869565217,2
8579,10.842105263157896,3
8580,14.958333333333334,1
8581,10.894736842105264,3
8582,23.94736842105263,3
8583,16.136363636363637,4
8584,13.272727272727272,0
8585,11.833333333333334,0
8586,15.909090909090908,0
8587,10.1,1
8588,20.666666666666668,3
8589,19.76923076923077,2
8590,11.952380952380953,0
8591,10.526315789473683,3
8592,10.285714285714286,4
8593,10.9,2
8594,17.689655172413794,2
8595,11.6,4
8596,20.53846153846154,3
8597,10.428571428571429,1
8598,14.821428571428571,3
8599,19.63636363636364,0
8600,17.8,2
8601,12.0,3
8602,19.323529411764707,0
8603,18.0,1
8604,10.285714285714286,3
8605,14.695652173913045,3
8606,10.80952380952381,4
8607,18.3,1
8608,18.464285714285715,1
8609,14.80952380952381,2
8610,14.916666666666666,1
8611,13.35,0
8612,18.0,0
8613,19.285714285714285,1
8614,11.0,0
8615,11.4,1
8616,17.666666666666668,0
8617,14.689655172413794,2
8618,14.73076923076923,0
8619,10.96,1
8620,13.625,1
8621,10.176470588235292,4
8622,19.3125,0
8623,13.608695652173912,0
8624,10.73913043478261,4
8625,17.14814814814815,2
8626,17.25,0
8627,11.444444444444445,2
8628,18.53846153846154,0
8629,12.181818181818182,3
8630,12.933333333333334,0
8631,10.916666666666666,0
8632,10.2,3
8633,17.52,4
8634,11.458333333333334,2
8635,10.952380952380953,2
8636,21.875,0
8637,15.903225806451612,0
8638,17.083333333333332,0
8639,19.31578947368421,3
8640,20.291666666666668,0
8641,16.59090909090909,1
8642,20.484848484848484,0
8643,10.041666666666666,1
8644,10.523809523809524,2
8645,17.583333333333332,2
8646,13.928571428571429,1
8647,11.038461538461538,2
